id,lang,intent,query,source_type,expected_section
Q34,en,Transmission,"Can genital herpes be passed on even when there are no visible sores?","FAQ","Transmission"
Q35,en,Transmission,"Does using condoms completely eliminate the risk of getting STDs?","Material","Transmission"
Q36,en,Transmission,"Can HPV spread through skin-to-skin contact only, without penetration?","Synthetic","Transmission"
Q37,en,Transmission,"Is sharing sex toys a significant risk for transmitting STIs?","FAQ","Transmission"
Q38,en,Transmission,"Can I get HIV from receiving oral sex rather than giving it?","Material","Transmission"
Q39,en,Transmission,"Are sexually transmitted infections spread through saliva alone during kissing?","Synthetic","Transmission"
Q40,en,Transmission,"Can pre-ejaculation (pre-cum) fluid carry HIV or other STDs?","FAQ","Transmission"
Q41,vi,Testing,"Sau khi quan hệ không an toàn bao lâu thì xét nghiệm HIV cho kết quả chính xác?","Material","Testing"
Q42,vi,Testing,"Xét nghiệm combo HIV Ag/Ab có phát hiện được sau 4 tuần không?","Synthetic","Testing"
Q43,vi,Testing,"Tôi cần làm những xét nghiệm nào để kiểm tra tất cả các bệnh lây qua đường tình dục phổ biến?","FAQ","Testing"
Q44,vi,Testing,"Có cần nhịn ăn trước khi làm xét nghiệm HIV không?","Material","Testing"
Q45,vi,Testing,"Test nhanh HIV tại nhà có đáng tin cậy không?","Synthetic","Testing"
Q46,vi,Testing,"Khi nào nên đi xét nghiệm lại nếu kết quả HIV ban đầu âm tính nhưng vẫn lo lắng?","FAQ","Testing"
Q47,vi,Testing,"Bệnh lậu được chẩn đoán bằng xét nghiệm nước tiểu hay dịch niệu đạo?","Material","Testing"
Q48,vi,Testing,"Nếu đã tiêm vắc xin HPV rồi thì có cần xét nghiệm HPV định kỳ nữa không?","Synthetic","Testing"
Q49,vi,Testing,"Xét nghiệm giang mai có cần kiêng quan hệ tình dục trước đó không?","FAQ","Testing"
Q50,vi,Testing,"Có nên xét nghiệm STD định kỳ nếu tôi có nhiều bạn tình hay không?","Material","Testing"
Q51,en,Testing,"How long after exposure should I test for HIV with a 4th-generation test?","Synthetic","Testing"
Q52,en,Testing,"What STD tests are recommended for someone with multiple sexual partners?","FAQ","Testing"
Q53,en,Testing,"Are home STD test kits accurate enough to rely on the result?","Material","Testing"
Q54,en,Testing,"Do I need to fast before an HIV blood test at the clinic?","Synthetic","Testing"
Q55,en,Testing,"How soon after sex can chlamydia usually be detected on a test?","FAQ","Testing"
Q56,en,Testing,"Should I repeat an HIV test three months after exposure if the first result is negative?","Material","Testing"
Q57,en,Testing,"What screening tests should I do before starting a new sexual relationship?","Synthetic","Testing"
Q58,en,Testing,"Is it necessary to test for syphilis even if I have no symptoms at all?","FAQ","Testing"
Q59,en,Testing,"How often should men who have sex with men get comprehensive STD screening?","Material","Testing"
Q60,en,Testing,"Can urine tests detect both gonorrhea and chlamydia infections?","Synthetic","Testing"
Q61,vi,Treatment,"Chlamydia thường được điều trị bằng loại kháng sinh nào?","FAQ","Treatment"
Q62,vi,Treatment,"Trong thời gian điều trị bệnh lậu tôi có cần kiêng quan hệ hoàn toàn không?","Material","Treatment"
Q63,vi,Treatment,"Điều trị giang mai thường kéo dài trong bao lâu?","Synthetic","Treatment"
Q64,vi,Treatment,"Bị herpes sinh dục có chữa khỏi hẳn được không hay chỉ kiểm soát triệu chứng?","FAQ","Treatment"
Q65,vi,Treatment,"Nếu quên uống một liều kháng sinh điều trị STD thì tôi nên làm gì?","Material","Treatment"
Q66,vi,Treatment,"Có cần điều trị bạn tình cùng lúc nếu tôi được chẩn đoán mắc STD không?","Synthetic","Treatment"
Q67,vi,Treatment,"Dùng thuốc kháng sinh bừa bãi có làm cho STI khó chữa hơn về sau không?","FAQ","Treatment"
Q68,vi,Treatment,"Tôi có thể tự mua thuốc trị nấm âm đạo hay nên đi khám bác sĩ?","Material","Treatment"
Q69,vi,Treatment,"Viêm gan B lây qua đường tình dục được điều trị và theo dõi như thế nào?","Synthetic","Treatment"
Q70,vi,Treatment,"Sau khi hoàn thành phác đồ điều trị chlamydia có cần xét nghiệm lại không?","FAQ","Treatment"
Q71,en,Treatment,"What is the standard first-line treatment for uncomplicated gonorrhea?","Material","Treatment"
Q72,en,Treatment,"Can chlamydia clear up on its own without taking antibiotics?","Synthetic","Treatment"
Q73,en,Treatment,"How long should I abstain from sex after finishing treatment for an STD?","FAQ","Treatment"
Q74,en,Treatment,"Is there a permanent cure for genital herpes or only suppressive therapy?","Material","Treatment"
Q75,en,Treatment,"Should my current and recent partners be treated if I test positive for an STD?","Synthetic","Treatment"
Q76,en,Treatment,"What happens if I stop taking my antibiotics for an STI too early?","FAQ","Treatment"
Q77,en,Treatment,"Are there drug-resistant strains of gonorrhea that are harder to treat?","Material","Treatment"
Q78,en,Treatment,"Can over-the-counter creams effectively treat genital warts?","Synthetic","Treatment"
Q79,en,Treatment,"How is HIV treated today, and does treatment have to be lifelong?","FAQ","Treatment"
Q80,en,Treatment,"When is a test-of-cure recommended after chlamydia treatment?","Material","Treatment"
Q81,vi,Prevention,"Dùng bao cao su đúng cách như thế nào để phòng tránh STD tốt nhất?","Synthetic","Prevention"
Q82,vi,Prevention,"Có cần dùng bao cao su khi quan hệ bằng miệng không?","FAQ","Prevention"
Q83,vi,Prevention,"Tiêm vắc xin HPV nên thực hiện ở độ tuổi nào là phù hợp nhất?","Material","Prevention"
Q84,vi,Prevention,"Nếu chỉ chung thủy với một bạn tình thì có cần lo lắng về STD không?","Synthetic","Prevention"
Q85,vi,Prevention,"Có biện pháp tránh thai hoặc bảo vệ nào an toàn hơn bao cao su không?","FAQ","Prevention"
Q86,vi,Prevention,"Uống thuốc PrEP giúp phòng HIV như thế nào và ai nên dùng?","Material","Prevention"
Q87,vi,Prevention,"Quan hệ chỉ vuốt ve bên ngoài có cần lo lắng về nguy cơ HIV không?","Synthetic","Prevention"
Q88,vi,Prevention,"Những thói quen nào trong đời sống tình dục giúp giảm nguy cơ nhiễm STD?","FAQ","Prevention"
Q89,vi,Prevention,"Dùng hai bao cao su cùng lúc có an toàn hơn một bao không?","Material","Prevention"
Q90,vi,Prevention,"Có cần xét nghiệm STI trước khi quyết định bỏ bao hoàn toàn với bạn tình lâu dài không?","Synthetic","Prevention"
Q91,en,Prevention,"How effective are condoms at preventing HIV and other STDs in real life?","FAQ","Prevention"
Q92,en,Prevention,"Does getting the HPV vaccine mean I no longer need to use condoms?","Material","Prevention"
Q93,en,Prevention,"What is PrEP for HIV prevention, and who should consider taking it?","Synthetic","Prevention"
Q94,en,Prevention,"Can using water-based lubricant reduce the risk of condom breakage?","FAQ","Prevention"
Q95,en,Prevention,"Are there lower-risk sexual practices I can choose if I cannot use condoms?","Material","Prevention"
Q96,en,Prevention,"How many doses of HPV vaccine are needed for full protection?","Synthetic","Prevention"
Q97,en,Prevention,"Does mutual monogamy with a tested partner really lower STD risk?","FAQ","Prevention"
Q98,en,Prevention,"Should I get vaccinated against hepatitis B specifically for sexual protection?","Material","Prevention"
Q99,en,Prevention,"What steps can I take to protect myself if my partner refuses to use condoms?","Synthetic","Prevention"
Q100,en,Prevention,"Is abstaining from sex the only way to avoid STDs completely?","FAQ","Prevention"
